,weight,age,height,size
3596,50,57.0,154.94,M
3597,56,28.0,167.64,M
3598,54,26.0,152.4,M
3599,56,29.0,160.02,S
3600,55,48.0,167.64,M
3601,52,26.0,162.56,M
3602,68,23.0,172.72,XL
3603,70,53.0,177.8,XL
3604,58,30.0,160.02,L
3605,79,35.0,175.26,XXXL
3606,56,28.0,175.26,S
3607,70,34.0,180.34,XL
3608,90,33.0,175.26,XXXL
3609,54,27.0,162.56,XXS
3610,57,26.0,162.56,M
3611,64,38.0,157.48,L
3612,52,21.0,167.64,S
3613,58,35.0,157.48,XL
3614,61,54.0,162.56,XL
3615,63,35.0,172.72,XL
3616,63,31.0,170.18,XL
3617,58,33.0,170.18,L
3618,49,34.0,160.02,S
3619,52,20.0,157.48,S
3620,79,27.0,165.1,XXXL
3621,65,26.0,177.8,L
3622,70,31.0,170.18,XL
3623,52,48.0,157.48,M
3624,56,44.0,165.1,S
3625,60,28.0,162.56,XL
3626,68,27.0,162.56,M
3627,83,30.0,177.8,XXXL
3628,51,29.0,162.56,S
3629,57,37.0,165.1,M
3630,58,34.0,162.56,M
3631,53,44.0,157.48,S
3632,95,36.0,172.72,XXXL
3633,70,33.0,177.8,XL
3634,68,26.0,177.8,L
3635,79,30.0,177.8,XXXL
3636,58,29.0,154.94,XL
3637,59,33.0,160.02,L
3638,63,57.0,165.1,XL
3639,54,41.0,170.18,M
3640,72,35.0,162.56,XL
3641,49,23.0,154.94,S
3642,61,49.0,160.02,XXXL
3643,61,22.0,162.56,L
3644,61,22.0,167.64,M
3645,56,34.0,165.1,XL
3646,53,41.0,162.56,S
3647,72,28.0,170.18,XL
3648,63,40.0,167.64,L
3649,56,32.0,175.26,S
3650,74,30.0,172.72,XXXL
3651,72,34.0,177.8,L
3652,70,33.0,167.64,XXXL
3653,63,32.0,160.02,M
3654,65,26.0,172.72,M
3655,54,36.0,172.72,M
3656,79,24.0,180.34,XXXL
3657,61,29.0,157.48,M
3658,74,32.0,175.26,XL
3659,47,36.0,160.02,XXS
3660,51,28.0,152.4,S
3661,58,27.0,160.02,S
3662,68,28.0,172.72,XXXL
3663,79,45.0,172.72,XXXL
3664,70,25.0,177.8,XL
3665,57,22.0,162.56,M
3666,77,30.0,170.18,XXXL
3667,63,30.0,162.56,XL
3668,52,28.0,160.02,S
3669,70,49.0,182.88,XXXL
3670,58,30.0,162.56,S
3671,54,34.0,167.64,XXS
3672,54,31.0,170.18,S
3673,60,31.0,,L
3674,50,27.0,160.02,XXS
3675,61,31.0,167.64,M
3676,61,27.0,170.18,M
3677,56,31.0,160.02,L
3678,54,30.0,160.02,S
3679,58,39.0,167.64,M
3680,79,28.0,162.56,XXXL
3681,61,25.0,170.18,M
3682,86,31.0,172.72,XXXL
3683,70,23.0,165.1,XL
3684,58,36.0,162.56,M
3685,83,42.0,177.8,XXXL
3686,54,23.0,160.02,XL
3687,68,27.0,177.8,XL
3688,68,32.0,162.56,XXXL
3689,73,33.0,167.64,XXXL
3690,58,25.0,162.56,S
3691,49,37.0,157.48,XXS
3692,61,24.0,167.64,XL
3693,72,31.0,157.48,XL
3694,61,48.0,172.72,XL
3695,53,48.0,162.56,M
3696,86,47.0,160.02,XXXL
3697,52,20.0,160.02,S
3698,58,37.0,165.1,M
3699,67,44.0,165.1,XXXL
3700,52,27.0,157.48,S
3701,84,30.0,177.8,XXXL
3702,68,40.0,165.1,XXXL
3703,53,27.0,162.56,XXS
3704,66,30.0,175.26,M
3705,58,44.0,157.48,XXXL
3706,83,39.0,157.48,XXXL
3707,81,25.0,167.64,XXXL
3708,61,44.0,170.18,L
3709,61,46.0,162.56,L
3710,67,39.0,170.18,L
3711,63,57.0,157.48,XL
3712,65,44.0,160.02,XL
3713,52,35.0,167.64,S
3714,55,36.0,170.18,L
3715,54,37.0,157.48,S
3716,71,61.0,170.18,XXXL
3717,64,22.0,170.18,XXXL
3718,57,38.0,162.56,M
3719,58,26.0,167.64,M
3720,53,28.0,160.02,S
3721,86,33.0,165.1,XXXL
3722,61,40.0,177.8,XL
3723,54,29.0,165.1,M
3724,61,33.0,167.64,L
3725,61,35.0,162.56,L
3726,90,50.0,175.26,XXXL
3727,61,37.0,177.8,XL
3728,74,36.0,175.26,XL
3729,56,24.0,162.56,M
3730,48,28.0,157.48,XXS
3731,52,37.0,160.02,S
3732,53,38.0,160.02,M
3733,54,30.0,157.48,S
3734,65,41.0,162.56,L
3735,61,31.0,160.02,XL
3736,58,41.0,162.56,M
3737,68,53.0,177.8,XL
3738,65,33.0,167.64,XL
3739,68,30.0,165.1,XL
3740,53,33.0,165.1,S
3741,92,35.0,165.1,XXXL
3742,61,34.0,167.64,M
3743,61,38.0,170.18,M
3744,70,34.0,172.72,XL
3745,56,30.0,162.56,M
3746,68,28.0,180.34,XL
3747,56,59.0,167.64,S
3748,50,32.0,160.02,S
3749,58,39.0,162.56,S
3750,72,21.0,167.64,XL
3751,58,40.0,162.56,M
3752,60,35.0,157.48,L
3753,61,34.0,167.64,S
3754,62,30.0,160.02,XL
3755,56,27.0,157.48,M
3756,68,31.0,162.56,L
3757,68,26.0,157.48,XL
3758,68,34.0,152.4,XXXL
3759,58,45.0,157.48,M
3760,43,44.0,157.48,XXS
3761,63,35.0,170.18,XXXL
3762,63,25.0,170.18,L
3763,81,37.0,172.72,XXXL
3764,58,23.0,172.72,M
3765,68,35.0,182.88,XL
3766,49,30.0,162.56,XXS
3767,45,28.0,162.56,XXS
3768,67,40.0,160.02,XXXL
3769,68,29.0,170.18,XL
3770,49,29.0,162.56,XXS
3771,58,43.0,157.48,M
3772,70,36.0,172.72,L
3773,54,31.0,162.56,M
3774,55,41.0,170.18,M
3775,86,35.0,170.18,XXXL
3776,63,30.0,170.18,L
3777,61,28.0,162.56,M
3778,63,45.0,167.64,XL
3779,52,34.0,167.64,S
3780,72,,182.88,XXXL
3781,50,30.0,165.1,S
3782,65,35.0,167.64,L
3783,58,27.0,172.72,M
3784,49,26.0,172.72,S
3785,57,21.0,167.64,M
3786,49,34.0,160.02,S
3787,58,34.0,154.94,L
3788,65,35.0,165.1,XL
3789,63,35.0,165.1,L
3790,72,28.0,162.56,XL
3791,56,,167.64,M
3792,65,32.0,170.18,XXXL
3793,65,36.0,162.56,XL
3794,56,20.0,154.94,M
3795,63,53.0,165.1,L
3796,63,30.0,160.02,L
3797,52,28.0,160.02,S
3798,58,33.0,162.56,L
3799,61,33.0,162.56,L
3800,58,37.0,167.64,M
3801,59,50.0,167.64,L
3802,72,40.0,167.64,XXXL
3803,65,32.0,172.72,L
3804,57,39.0,165.1,S
3805,54,32.0,170.18,S
3806,49,25.0,162.56,XXS
3807,45,29.0,162.56,XXS
3808,63,30.0,165.1,L
3809,60,28.0,160.02,M
3810,68,40.0,175.26,XL
3811,54,41.0,162.56,S
3812,97,26.0,165.1,XXXL
3813,63,31.0,170.18,L
3814,63,26.0,165.1,L
3815,58,31.0,157.48,XL
3816,61,33.0,167.64,M
3817,65,33.0,175.26,L
3818,58,30.0,177.8,M
3819,58,64.0,172.72,M
3820,61,55.0,157.48,L
3821,63,49.0,162.56,XL
3822,79,28.0,172.72,L
3823,44,38.0,149.86,XXS
3824,58,37.0,160.02,L
3825,52,32.0,162.56,S
3826,58,33.0,162.56,S
3827,49,39.0,154.94,M
3828,65,27.0,162.56,L
3829,51,21.0,157.48,XXS
3830,65,31.0,175.26,XL
3831,56,29.0,165.1,M
3832,53,44.0,165.1,S
3833,78,32.0,175.26,XXXL
3834,54,24.0,170.18,M
3835,56,54.0,170.18,XL
3836,47,34.0,162.56,XXS
3837,70,23.0,160.02,XXXL
3838,49,32.0,170.18,XXS
3839,68,29.0,157.48,XL
3840,63,32.0,167.64,XL
3841,63,34.0,160.02,L
3842,61,26.0,165.1,L
3843,65,31.0,160.02,XL
3844,62,34.0,172.72,L
3845,58,26.0,172.72,M
3846,52,37.0,152.4,S
3847,72,26.0,167.64,XXXL
3848,65,22.0,162.56,XXXL
3849,74,30.0,172.72,XL
3850,88,46.0,167.64,XXXL
3851,54,31.0,167.64,M
3852,61,34.0,142.24,M
3853,60,33.0,162.56,L
3854,55,32.0,167.64,M
3855,63,32.0,167.64,XXXL
3856,68,33.0,160.02,XXXL
3857,53,44.0,154.94,M
3858,63,30.0,175.26,M
3859,65,35.0,177.8,L
3860,49,36.0,154.94,S
3861,61,30.0,172.72,M
3862,56,28.0,167.64,M
3863,62,,157.48,XL
3864,68,31.0,167.64,XL
3865,58,32.0,170.18,L
3866,65,25.0,162.56,XXXL
3867,72,35.0,175.26,XXXL
3868,59,32.0,162.56,S
3869,56,32.0,165.1,M
3870,54,27.0,165.1,S
3871,65,28.0,170.18,XL
3872,62,29.0,172.72,L
3873,74,26.0,160.02,XXXL
3874,64,32.0,175.26,M
3875,56,30.0,167.64,S
3876,68,29.0,170.18,M
3877,63,27.0,165.1,L
3878,65,23.0,177.8,XL
3879,49,24.0,167.64,XXS
3880,56,27.0,154.94,M
3881,63,25.0,172.72,L
3882,54,51.0,167.64,XXS
3883,52,40.0,157.48,S
3884,54,39.0,157.48,M
3885,61,27.0,167.64,XL
3886,58,29.0,170.18,S
3887,63,27.0,162.56,L
3888,81,38.0,165.1,XXXL
3889,78,50.0,157.48,XXXL
3890,64,35.0,160.02,XL
3891,57,36.0,165.1,L
3892,61,34.0,167.64,S
3893,58,41.0,160.02,XXS
3894,65,35.0,170.18,L
3895,54,42.0,170.18,M
3896,58,31.0,167.64,M
3897,60,31.0,157.48,M
3898,56,25.0,162.56,S
3899,61,28.0,157.48,L
3900,63,41.0,170.18,L
3901,77,57.0,177.8,XXXL
3902,61,30.0,172.72,M
3903,56,30.0,162.56,S
3904,72,30.0,170.18,XXXL
3905,56,,154.94,XL
3906,68,33.0,170.18,XXXL
3907,64,29.0,170.18,L
3908,58,41.0,160.02,M
3909,61,28.0,172.72,M
3910,65,34.0,167.64,L
3911,68,28.0,170.18,L
3912,56,45.0,144.78,XL
3913,52,34.0,160.02,XXS
3914,58,26.0,167.64,XXXL
3915,56,23.0,170.18,S
3916,81,,160.02,XXXL
3917,56,28.0,165.1,XXS
3918,65,27.0,160.02,L
3919,62,35.0,172.72,M
3920,54,32.0,170.18,XXXL
3921,61,34.0,167.64,XL
3922,95,31.0,162.56,S
3923,63,31.0,154.94,XL
3924,61,28.0,172.72,M
3925,46,48.0,152.4,S
3926,61,45.0,172.72,M
3927,54,33.0,154.94,XXS
3928,61,50.0,165.1,M
3929,58,35.0,157.48,L
3930,58,37.0,165.1,M
3931,63,37.0,165.1,XL
3932,49,27.0,157.48,M
3933,61,45.0,172.72,L
3934,58,35.0,167.64,L
3935,65,26.0,162.56,XL
3936,68,45.0,180.34,XL
3937,56,34.0,165.1,M
3938,70,38.0,175.26,XL
3939,56,30.0,160.02,S
3940,61,28.0,167.64,M
3941,54,42.0,165.1,XXS
3942,68,29.0,177.8,XL
3943,48,26.0,162.56,S
3944,50,31.0,154.94,XXS
3945,54,33.0,157.48,M
3946,81,26.0,165.1,XXXL
3947,68,28.0,165.1,XL
3948,71,45.0,167.64,XXXL
3949,52,37.0,157.48,S
3950,58,27.0,162.56,M
3951,56,26.0,162.56,L
3952,55,45.0,167.64,S
3953,52,61.0,170.18,S
3954,59,31.0,170.18,M
3955,54,30.0,154.94,S
3956,70,34.0,172.72,M
3957,47,33.0,160.02,XXS
3958,77,29.0,167.64,XXXL
3959,72,37.0,180.34,XXXL
3960,65,40.0,170.18,XXXL
3961,63,41.0,162.56,XXXL
3962,53,37.0,170.18,M
3963,65,26.0,162.56,XL
3964,68,44.0,165.1,XXXL
3965,68,51.0,167.64,XXXL
3966,62,27.0,162.56,XL
3967,72,24.0,175.26,L
3968,70,36.0,175.26,XL
3969,53,41.0,162.56,S
3970,90,30.0,167.64,XXXL
3971,79,30.0,165.1,XXXL
3972,58,49.0,167.64,L
3973,61,38.0,177.8,XL
3974,58,42.0,157.48,XXS
3975,55,28.0,154.94,M
3976,53,42.0,160.02,M
3977,79,32.0,175.26,XXXL
3978,47,30.0,152.4,XXS
3979,61,32.0,175.26,S
3980,72,38.0,157.48,XXXL
3981,61,29.0,167.64,S
3982,65,41.0,172.72,M
3983,60,38.0,165.1,S
3984,58,25.0,172.72,S
3985,58,35.0,170.18,XL
3986,56,38.0,160.02,M
3987,56,40.0,157.48,M
3988,58,48.0,170.18,M
3989,52,29.0,152.4,S
3990,58,31.0,177.8,M
3991,86,29.0,175.26,XXXL
3992,56,29.0,167.64,M
3993,58,45.0,165.1,M
3994,58,34.0,175.26,M
3995,58,39.0,175.26,M
3996,43,30.0,157.48,XXS
3997,65,34.0,175.26,XL
3998,56,30.0,160.02,M
3999,56,26.0,167.64,M
4000,60,33.0,167.64,L
4001,54,38.0,160.02,S
4002,53,28.0,160.02,L
4003,55,46.0,167.64,M
4004,56,32.0,167.64,M
4005,49,31.0,162.56,S
4006,65,42.0,167.64,L
4007,61,22.0,170.18,XXXL
4008,68,45.0,167.64,XL
4009,54,33.0,165.1,M
4010,68,35.0,172.72,M
4011,68,29.0,172.72,L
4012,52,25.0,165.1,M
4013,54,31.0,165.1,M
4014,77,32.0,177.8,XL
4015,61,38.0,182.88,M
4016,51,50.0,154.94,XXXL
4017,63,41.0,172.72,XL
4018,74,40.0,162.56,XL
4019,58,26.0,162.56,M
4020,58,39.0,167.64,S
4021,57,31.0,167.64,S
4022,79,35.0,172.72,XXXL
4023,58,26.0,170.18,M
4024,61,30.0,162.56,M
4025,70,46.0,149.86,XXXL
4026,72,46.0,175.26,XXXL
4027,58,39.0,162.56,XXS
4028,52,37.0,149.86,M
4029,74,32.0,170.18,L
4030,56,25.0,157.48,XXS
4031,49,26.0,157.48,XXS
4032,61,27.0,167.64,M
4033,52,36.0,162.56,M
4034,53,30.0,160.02,M
4035,61,37.0,167.64,L
4036,74,53.0,175.26,XXXL
4037,68,40.0,182.88,XL
4038,47,29.0,152.4,XXS
4039,61,27.0,165.1,M
4040,50,28.0,162.56,XXS
4041,68,26.0,170.18,XL
4042,65,37.0,157.48,XXXL
4043,56,48.0,170.18,S
4044,61,25.0,160.02,M
4045,58,36.0,172.72,M
4046,58,28.0,162.56,M
4047,65,32.0,177.8,XL
4048,65,34.0,162.56,XL
4049,74,20.0,180.34,L
4050,49,33.0,162.56,XXS
4051,56,27.0,170.18,S
4052,65,47.0,175.26,XXXL
4053,79,32.0,167.64,XXXL
4054,62,29.0,167.64,L
4055,68,44.0,149.86,XXXL
4056,52,29.0,170.18,S
4057,49,38.0,162.56,S
4058,46,36.0,149.86,XXS
4059,56,22.0,160.02,M
4060,72,26.0,170.18,XL
4061,61,27.0,167.64,L
4062,58,31.0,170.18,M
4063,57,31.0,154.94,S
4064,74,46.0,175.26,XXXL
4065,79,38.0,165.1,XXXL
4066,61,28.0,165.1,L
4067,65,28.0,162.56,XL
4068,58,49.0,167.64,L
4069,74,37.0,170.18,L
4070,53,28.0,162.56,S
4071,50,43.0,154.94,S
4072,70,29.0,180.34,XXXL
4073,51,49.0,152.4,M
4074,65,36.0,167.64,XL
4075,81,33.0,167.64,XXXL
4076,68,75.0,165.1,XXXL
4077,63,25.0,160.02,XL
4078,65,29.0,165.1,XXXL
4079,63,37.0,162.56,XXXL
4080,58,33.0,167.64,M
4081,58,37.0,160.02,L
4082,72,41.0,165.1,XXXL
4083,52,47.0,162.56,M
4084,61,34.0,157.48,M
4085,65,34.0,165.1,XXXL
4086,52,30.0,170.18,XXS
4087,86,54.0,160.02,XXXL
4088,69,21.0,170.18,XXXL
4089,51,35.0,160.02,XXS
4090,57,41.0,165.1,XL
4091,77,50.0,160.02,XXXL
4092,57,27.0,180.34,M
4093,49,31.0,157.48,M
4094,54,28.0,162.56,S
4095,48,38.0,160.02,XXS
4096,52,27.0,160.02,XXS
4097,48,36.0,157.48,XXS
4098,61,37.0,177.8,S
4099,52,30.0,154.94,XXS
4100,58,29.0,162.56,XXXL
4101,49,30.0,154.94,XXS
4102,64,50.0,172.72,XL
4103,58,28.0,162.56,M
4104,49,30.0,160.02,S
4105,93,36.0,157.48,XXXL
4106,54,26.0,162.56,S
4107,58,29.0,165.1,M
4108,58,30.0,170.18,M
4109,52,32.0,152.4,M
4110,55,26.0,170.18,S
4111,62,50.0,165.1,XL
4112,61,30.0,162.56,M
4113,48,63.0,154.94,XXS
4114,63,32.0,167.64,L
4115,55,30.0,162.56,S
4116,58,55.0,160.02,L
4117,56,28.0,157.48,S
4118,57,45.0,170.18,L
4119,58,30.0,165.1,S
4120,97,28.0,157.48,XXXL
4121,63,40.0,175.26,XL
4122,52,29.0,165.1,XXS
4123,63,33.0,175.26,XL
4124,49,29.0,167.64,XXS
4125,53,39.0,162.56,S
4126,65,30.0,177.8,M
4127,50,32.0,154.94,S
4128,56,23.0,162.56,L
4129,63,28.0,154.94,XXXL
4130,75,38.0,167.64,XXXL
4131,81,35.0,172.72,XXXL
4132,65,37.0,172.72,L
4133,63,27.0,170.18,M
4134,68,44.0,180.34,XL
4135,65,48.0,167.64,XXXL
4136,63,31.0,165.1,XL
4137,67,24.0,180.34,XL
4138,61,34.0,177.8,M
4139,65,38.0,177.8,XL
4140,47,29.0,152.4,XXS
4141,53,35.0,175.26,S
4142,77,32.0,175.26,XXXL
4143,61,44.0,170.18,XL
4144,73,28.0,172.72,XL
4145,63,39.0,165.1,XXXL
4146,49,29.0,165.1,S
4147,52,45.0,162.56,XXS
4148,58,26.0,177.8,M
4149,58,31.0,165.1,S
4150,72,27.0,177.8,XXXL
4151,54,30.0,160.02,M
4152,47,42.0,154.94,S
4153,54,31.0,162.56,S
4154,71,51.0,172.72,XXXL
4155,58,37.0,160.02,M
4156,86,35.0,162.56,XXXL
4157,63,45.0,180.34,XL
4158,68,34.0,154.94,XXXL
4159,56,47.0,167.64,L
4160,52,27.0,157.48,S
4161,57,42.0,165.1,S
4162,58,36.0,170.18,M
4163,58,30.0,157.48,M
4164,63,47.0,177.8,M
4165,61,29.0,160.02,M
4166,52,35.0,157.48,S
4167,61,28.0,165.1,L
4168,58,25.0,172.72,S
4169,50,45.0,157.48,S
4170,61,39.0,160.02,XL
4171,56,24.0,,S
4172,68,30.0,167.64,XL
4173,92,49.0,170.18,XXXL
4174,47,40.0,165.1,S
4175,58,32.0,167.64,S
4176,77,35.0,170.18,XXXL
4177,68,30.0,157.48,L
4178,52,29.0,162.56,S
4179,43,31.0,152.4,S
4180,47,36.0,160.02,XXS
4181,47,24.0,162.56,S
4182,71,36.0,160.02,XL
4183,67,30.0,167.64,M
4184,52,35.0,157.48,S
4185,65,,180.34,M
4186,46,28.0,165.1,XXS
4187,49,31.0,154.94,S
4188,54,30.0,154.94,M
4189,63,35.0,165.1,L
4190,58,33.0,172.72,S
4191,56,47.0,160.02,M
4192,52,33.0,167.64,L
4193,56,25.0,157.48,M
4194,61,35.0,167.64,M
4195,56,35.0,162.56,S
4196,61,33.0,177.8,M
4197,74,49.0,170.18,XXXL
4198,56,30.0,157.48,XXS
4199,77,34.0,175.26,XXXL
4200,58,36.0,152.4,L
4201,45,31.0,152.4,XXS
4202,58,31.0,167.64,M
4203,56,42.0,160.02,L
4204,54,,167.64,M
4205,77,30.0,177.8,XXXL
4206,58,27.0,172.72,S
4207,71,39.0,172.72,XL
4208,72,27.0,167.64,XXXL
4209,55,25.0,167.64,S
4210,73,46.0,162.56,XXXL
4211,97,24.0,167.64,XXXL
4212,62,37.0,170.18,M
4213,58,30.0,172.72,M
4214,70,37.0,165.1,XXXL
4215,47,44.0,160.02,XXS
4216,61,35.0,170.18,L
4217,58,60.0,167.64,L
4218,61,23.0,170.18,M
4219,57,33.0,180.34,M
4220,54,31.0,165.1,M
4221,72,31.0,162.56,XXXL
4222,56,26.0,170.18,XXS
4223,58,42.0,152.4,M
4224,72,32.0,160.02,XXXL
4225,65,44.0,170.18,XXXL
4226,58,37.0,175.26,L
4227,51,30.0,165.1,S
4228,72,38.0,177.8,XL
4229,58,32.0,162.56,M
4230,52,40.0,157.48,L
4231,56,31.0,167.64,M
4232,56,29.0,172.72,M
4233,58,32.0,160.02,M
4234,99,37.0,180.34,XXXL
4235,68,32.0,172.72,XXXL
4236,68,29.0,167.64,L
4237,54,36.0,165.1,S
4238,61,32.0,152.4,M
4239,68,31.0,162.56,XL
4240,113,31.0,167.64,XXXL
4241,61,28.0,165.1,S
4242,77,48.0,167.64,XXXL
4243,49,33.0,154.94,XXS
4244,61,34.0,160.02,XL
4245,86,30.0,182.88,XXXL
4246,54,48.0,160.02,S
4247,81,31.0,170.18,XXXL
4248,58,38.0,167.64,S
4249,54,28.0,154.94,XXS
4250,54,27.0,157.48,S
4251,89,39.0,172.72,XXXL
4252,68,20.0,167.64,L
4253,61,29.0,177.8,M
4254,63,41.0,162.56,XL
4255,56,41.0,167.64,M
4256,63,28.0,160.02,L
4257,63,31.0,167.64,L
4258,58,25.0,167.64,M
4259,72,54.0,165.1,XXXL
4260,58,36.0,162.56,XL
4261,49,36.0,160.02,S
4262,74,42.0,175.26,XXXL
4263,65,31.0,175.26,L
4264,60,40.0,157.48,L
4265,56,34.0,149.86,M
4266,58,28.0,167.64,M
4267,49,49.0,162.56,S
4268,63,43.0,160.02,XL
4269,54,29.0,154.94,S
4270,65,29.0,175.26,M
4271,53,49.0,165.1,S
4272,68,33.0,167.64,XL
4273,40,31.0,154.94,XXS
4274,72,34.0,154.94,XL
4275,65,33.0,175.26,XL
4276,58,27.0,162.56,M
4277,54,42.0,160.02,S
4278,61,31.0,162.56,XL
4279,51,32.0,160.02,XXS
4280,54,28.0,170.18,XXS
4281,58,35.0,170.18,S
4282,62,38.0,167.64,M
4283,53,31.0,165.1,L
4284,54,35.0,154.94,M
4285,53,31.0,154.94,S
4286,61,39.0,167.64,M
4287,56,27.0,172.72,M
4288,58,27.0,157.48,M
4289,54,18.0,167.64,S
4290,52,32.0,160.02,XL
4291,56,35.0,162.56,S
4292,52,46.0,165.1,S
4293,54,35.0,162.56,M
4294,58,49.0,157.48,L
4295,54,52.0,152.4,M
4296,81,47.0,170.18,XXXL
4297,68,47.0,172.72,XXXL
4298,49,29.0,165.1,S
4299,52,32.0,157.48,M
4300,47,35.0,157.48,XXS
4301,65,34.0,175.26,XL
4302,65,32.0,172.72,L
4303,54,28.0,160.02,M
4304,65,29.0,162.56,L
4305,58,42.0,162.56,M
4306,63,38.0,170.18,M
4307,54,27.0,167.64,S
4308,99,30.0,165.1,XXXL
4309,49,33.0,162.56,XXS
4310,63,31.0,180.34,S
4311,79,34.0,170.18,XXXL
4312,58,25.0,175.26,S
4313,51,35.0,152.4,M
4314,58,38.0,157.48,S
4315,61,29.0,162.56,XL
4316,54,20.0,165.1,XXS
4317,61,32.0,165.1,L
4318,61,31.0,165.1,L
4319,45,34.0,149.86,S
4320,70,36.0,175.26,XL
4321,69,42.0,162.56,XXXL
4322,61,35.0,160.02,M
4323,77,30.0,165.1,XXXL
4324,61,39.0,157.48,XL
4325,68,35.0,165.1,XL
4326,61,40.0,172.72,L
4327,72,33.0,165.1,XL
4328,70,49.0,180.34,XL
4329,67,39.0,182.88,L
4330,68,46.0,170.18,XL
4331,55,26.0,162.56,M
4332,56,24.0,167.64,S
4333,56,29.0,162.56,M
4334,53,30.0,167.64,S
4335,63,35.0,170.18,XL
4336,55,26.0,170.18,M
4337,58,32.0,162.56,M
4338,63,36.0,175.26,M
4339,54,23.0,154.94,M
4340,62,27.0,167.64,XL
4341,47,27.0,172.72,XXS
4342,63,32.0,162.56,L
4343,53,36.0,160.02,S
4344,65,30.0,172.72,XL
4345,61,31.0,165.1,XL
4346,63,35.0,177.8,M
4347,63,29.0,172.72,L
4348,65,44.0,167.64,M
4349,61,33.0,165.1,M
4350,63,35.0,162.56,M
4351,68,33.0,170.18,XXXL
4352,61,47.0,170.18,XL
4353,81,26.0,162.56,XXXL
4354,58,32.0,170.18,XXS
4355,58,39.0,160.02,M
4356,74,61.0,172.72,XXXL
4357,61,26.0,160.02,M
4358,52,32.0,157.48,XXS
4359,51,26.0,160.02,XXS
4360,55,34.0,162.56,S
4361,77,53.0,177.8,XXXL
4362,50,32.0,157.48,S
4363,47,27.0,154.94,XXS
4364,52,59.0,162.56,S
4365,68,27.0,160.02,XXXL
4366,52,41.0,162.56,M
4367,52,34.0,160.02,S
4368,61,41.0,162.56,XXXL
4369,57,47.0,167.64,M
4370,70,43.0,172.72,XL
4371,58,29.0,162.56,M
4372,52,30.0,160.02,XXS
4373,63,26.0,165.1,L
4374,63,33.0,157.48,L
4375,54,35.0,162.56,XXS
4376,63,25.0,182.88,M
4377,54,39.0,172.72,M
4378,54,30.0,167.64,S
4379,74,61.0,172.72,XXXL
4380,68,31.0,170.18,XL
4381,52,24.0,180.34,XXS
4382,54,30.0,167.64,S
4383,68,39.0,160.02,XL
4384,61,26.0,162.56,L
4385,61,30.0,170.18,L
4386,58,28.0,165.1,S
4387,86,29.0,170.18,XXXL
4388,58,25.0,165.1,M
4389,67,44.0,165.1,XXXL
4390,43,23.0,147.32,S
4391,68,27.0,180.34,L
4392,58,35.0,165.1,M
4393,49,25.0,162.56,S
4394,56,36.0,170.18,M
4395,70,44.0,172.72,XL
4396,49,39.0,167.64,XXS
4397,86,48.0,160.02,XXXL
4398,58,32.0,167.64,S
4399,72,31.0,167.64,XXXL
4400,54,24.0,170.18,M
4401,67,,160.02,XL
4402,68,25.0,160.02,XL
4403,55,33.0,165.1,L
4404,67,30.0,167.64,L
4405,58,33.0,167.64,M
4406,51,30.0,160.02,S
4407,92,36.0,180.34,XXXL
4408,65,30.0,170.18,L
4409,56,34.0,170.18,S
4410,52,44.0,154.94,M
4411,72,33.0,167.64,XXXL
4412,63,42.0,172.72,XL
4413,61,38.0,167.64,L
4414,58,26.0,175.26,S
4415,58,30.0,167.64,M
4416,61,30.0,172.72,XL
4417,64,38.0,172.72,M
4418,49,33.0,157.48,XXS
4419,61,29.0,160.02,XL
4420,58,20.0,165.1,L
4421,57,29.0,167.64,M
4422,70,28.0,175.26,XL
4423,61,34.0,165.1,L
4424,72,32.0,172.72,M
4425,45,20.0,157.48,L
4426,68,26.0,167.64,XXXL
4427,63,29.0,167.64,M
4428,68,33.0,175.26,L
4429,58,34.0,170.18,M
4430,72,39.0,172.72,XL
4431,56,55.0,172.72,M
4432,63,45.0,167.64,M
4433,70,32.0,165.1,XL
4434,77,28.0,177.8,XXXL
4435,65,19.0,180.34,XL
4436,56,32.0,162.56,M
4437,58,59.0,165.1,XL
4438,54,27.0,167.64,XXS
4439,52,35.0,162.56,S
4440,63,41.0,152.4,XL
4441,56,28.0,167.64,M
4442,68,31.0,165.1,XL
4443,49,32.0,157.48,M
4444,85,34.0,170.18,XL
4445,63,56.0,170.18,XL
4446,74,40.0,170.18,XXXL
4447,68,32.0,154.94,XXXL
4448,47,32.0,157.48,S
4449,56,32.0,160.02,M
4450,60,34.0,160.02,M
4451,64,31.0,175.26,S
4452,68,40.0,160.02,XL
4453,64,25.0,175.26,XL
4454,58,44.0,167.64,M
4455,68,41.0,172.72,L
4456,53,30.0,170.18,XXS
4457,63,35.0,165.1,M
4458,68,32.0,172.72,XL
4459,61,32.0,175.26,M
4460,90,37.0,175.26,XXXL
4461,111,30.0,175.26,XXXL
4462,72,25.0,177.8,XXXL
4463,54,38.0,162.56,S
4464,54,41.0,160.02,M
4465,68,21.0,175.26,L
4466,57,31.0,167.64,XXS
4467,58,26.0,170.18,XL
4468,71,30.0,154.94,XL
4469,72,35.0,170.18,L
4470,48,31.0,154.94,S
4471,63,54.0,172.72,XXXL
4472,79,29.0,185.42,XXXL
4473,72,39.0,160.02,XL
4474,61,32.0,167.64,L
4475,61,43.0,172.72,L
4476,58,30.0,165.1,S
4477,53,30.0,157.48,S
4478,63,29.0,162.56,XL
