,weight,age,height,size
10879,68,30.0,170.18,XL
10880,58,28.0,165.1,S
10881,60,32.0,170.18,M
10882,61,41.0,160.02,L
10883,63,42.0,170.18,M
10884,88,26.0,187.96,XXXL
10885,86,32.0,165.1,XXXL
10886,52,35.0,165.1,XXS
10887,86,32.0,165.1,XXXL
10888,56,35.0,167.64,L
10889,63,43.0,167.64,L
10890,56,26.0,160.02,L
10891,52,26.0,167.64,XXS
10892,54,33.0,160.02,M
10893,58,30.0,157.48,XL
10894,56,28.0,172.72,S
10895,68,32.0,165.1,XXXL
10896,46,42.0,157.48,XXS
10897,64,20.0,172.72,M
10898,62,38.0,157.48,XL
10899,54,46.0,157.48,L
10900,54,38.0,170.18,M
10901,81,38.0,165.1,XXXL
10902,52,48.0,154.94,M
10903,50,45.0,157.48,M
10904,48,32.0,167.64,L
10905,62,32.0,170.18,L
10906,61,39.0,165.1,XL
10907,58,30.0,167.64,XL
10908,58,30.0,175.26,S
10909,69,28.0,170.18,XXXL
10910,54,26.0,154.94,S
10911,50,44.0,157.48,XXS
10912,52,29.0,157.48,XXS
10913,58,31.0,157.48,XL
10914,56,31.0,152.4,L
10915,72,28.0,172.72,XXXL
10916,63,48.0,172.72,XXXL
10917,55,25.0,157.48,M
10918,53,30.0,167.64,XXS
10919,63,54.0,154.94,XL
10920,70,37.0,167.64,XXXL
10921,58,38.0,165.1,M
10922,74,31.0,162.56,XL
10923,55,20.0,160.02,S
10924,74,25.0,167.64,XL
10925,54,41.0,157.48,M
10926,64,49.0,170.18,L
10927,52,45.0,157.48,XXS
10928,56,27.0,162.56,S
10929,65,31.0,170.18,XL
10930,54,37.0,154.94,M
10931,74,32.0,175.26,XXXL
10932,52,29.0,157.48,S
10933,49,42.0,160.02,XXS
10934,68,23.0,170.18,XL
10935,56,45.0,162.56,L
10936,77,37.0,170.18,XXXL
10937,61,24.0,167.64,XL
10938,68,33.0,165.1,XL
10939,83,25.0,167.64,XXXL
10940,56,30.0,162.56,M
10941,86,34.0,160.02,XXXL
10942,61,33.0,162.56,L
10943,63,21.0,165.1,XL
10944,58,29.0,160.02,L
10945,54,49.0,160.02,L
10946,53,33.0,167.64,M
10947,58,31.0,165.1,S
10948,64,29.0,170.18,L
10949,49,32.0,152.4,XXS
10950,63,23.0,170.18,XL
10951,58,31.0,170.18,M
10952,68,24.0,180.34,M
10953,56,34.0,162.56,S
10954,70,28.0,170.18,XL
10955,54,27.0,160.02,XXS
10956,62,27.0,162.56,M
10957,52,33.0,157.48,S
10958,95,32.0,160.02,XXXL
10959,47,38.0,162.56,XXS
10960,61,29.0,170.18,S
10961,58,36.0,157.48,M
10962,61,29.0,157.48,M
10963,56,32.0,165.1,L
10964,57,23.0,160.02,XXS
10965,53,55.0,162.56,S
10966,63,34.0,175.26,L
10967,65,27.0,167.64,XL
10968,58,38.0,165.1,M
10969,74,34.0,167.64,XXXL
10970,63,26.0,167.64,M
10971,58,35.0,160.02,L
10972,61,26.0,167.64,M
10973,54,41.0,157.48,S
10974,61,32.0,162.56,L
10975,62,36.0,162.56,XL
10976,57,,162.56,S
10977,58,29.0,167.64,L
10978,72,29.0,170.18,XXXL
10979,58,34.0,167.64,M
10980,48,40.0,154.94,XXS
10981,61,30.0,165.1,M
10982,108,48.0,177.8,XXXL
10983,66,32.0,157.48,L
10984,68,29.0,165.1,XL
10985,56,28.0,160.02,S
10986,63,34.0,170.18,L
10987,86,31.0,165.1,XXXL
10988,63,28.0,170.18,L
10989,73,43.0,170.18,XXXL
10990,70,34.0,170.18,XL
10991,54,33.0,160.02,M
10992,54,35.0,154.94,M
10993,55,31.0,162.56,M
10994,57,41.0,157.48,M
10995,61,48.0,170.18,M
10996,51,30.0,149.86,S
10997,65,47.0,175.26,XL
10998,78,35.0,162.56,XXXL
10999,54,39.0,154.94,M
11000,58,29.0,154.94,M
11001,47,25.0,149.86,S
11002,61,38.0,157.48,XXXL
11003,81,34.0,177.8,XXXL
11004,52,29.0,167.64,S
11005,106,31.0,162.56,XXXL
11006,56,48.0,162.56,XL
11007,79,34.0,167.64,XL
11008,58,28.0,167.64,L
11009,58,47.0,167.64,M
11010,61,51.0,160.02,XL
11011,61,41.0,172.72,L
11012,60,33.0,167.64,XL
11013,99,29.0,177.8,XXXL
11014,65,34.0,167.64,L
11015,52,28.0,154.94,M
11016,77,25.0,177.8,XXXL
11017,52,28.0,162.56,XXS
11018,81,40.0,175.26,XXXL
11019,95,36.0,167.64,XXXL
11020,61,25.0,170.18,M
11021,65,30.0,175.26,M
11022,102,35.0,185.42,XXXL
11023,57,37.0,165.1,M
11024,68,31.0,157.48,XL
11025,52,35.0,152.4,L
11026,65,43.0,175.26,XL
11027,54,35.0,165.1,S
11028,43,45.0,167.64,XXS
11029,63,27.0,165.1,M
11030,56,34.0,167.64,S
11031,77,33.0,157.48,XXXL
11032,49,28.0,154.94,XXS
11033,58,47.0,157.48,L
11034,52,43.0,162.56,S
11035,66,42.0,175.26,XL
11036,56,40.0,165.1,L
11037,65,33.0,167.64,XL
11038,49,35.0,157.48,XXS
11039,62,33.0,167.64,L
11040,54,50.0,157.48,S
11041,49,91.0,160.02,S
11042,54,43.0,160.02,S
11043,61,28.0,160.02,S
11044,61,36.0,165.1,XL
11045,52,43.0,157.48,M
11046,58,23.0,167.64,M
11047,64,36.0,165.1,XL
11048,61,30.0,160.02,S
11049,97,57.0,165.1,XXXL
11050,63,37.0,167.64,XL
11051,52,28.0,165.1,M
11052,72,33.0,175.26,XL
11053,68,33.0,182.88,L
11054,72,37.0,177.8,XXXL
11055,52,54.0,157.48,S
11056,56,27.0,170.18,M
11057,71,40.0,160.02,XXXL
11058,60,28.0,170.18,XL
11059,90,38.0,180.34,XXXL
11060,68,30.0,170.18,L
11061,77,38.0,162.56,XXXL
11062,61,33.0,172.72,M
11063,56,23.0,157.48,S
11064,72,28.0,175.26,XL
11065,56,28.0,157.48,S
11066,70,49.0,162.56,S
11067,68,31.0,152.4,XL
11068,77,29.0,170.18,XXXL
11069,55,34.0,167.64,L
11070,63,35.0,175.26,L
11071,54,33.0,157.48,XXS
11072,72,32.0,165.1,XXXL
11073,49,31.0,154.94,XXS
11074,58,34.0,160.02,M
11075,60,29.0,162.56,M
11076,61,27.0,162.56,L
11077,56,29.0,170.18,M
11078,77,33.0,170.18,XXXL
11079,54,44.0,170.18,S
11080,61,30.0,160.02,M
11081,54,46.0,162.56,XXS
11082,47,37.0,162.56,XXS
11083,54,32.0,157.48,S
11084,52,32.0,154.94,S
11085,43,33.0,152.4,XXS
11086,74,36.0,177.8,XXXL
11087,68,40.0,170.18,XL
11088,61,29.0,167.64,XL
11089,61,28.0,167.64,L
11090,53,35.0,160.02,XXS
11091,70,26.0,165.1,XL
11092,68,25.0,175.26,XL
11093,61,70.0,165.1,XXXL
11094,65,29.0,175.26,L
11095,61,34.0,170.18,M
11096,47,117.0,152.4,XXS
11097,50,57.0,154.94,XL
11098,56,34.0,162.56,L
11099,58,31.0,170.18,XL
11100,54,24.0,,XXS
11101,55,48.0,165.1,M
11102,54,27.0,170.18,S
11103,68,24.0,157.48,XL
11104,56,32.0,167.64,M
11105,63,50.0,162.56,XL
11106,68,28.0,167.64,L
11107,62,31.0,165.1,L
11108,52,47.0,165.1,XXS
11109,54,30.0,165.1,S
11110,68,25.0,172.72,XL
11111,72,29.0,170.18,XL
11112,67,48.0,165.1,XXXL
11113,56,38.0,160.02,L
11114,77,28.0,167.64,XXXL
11115,58,28.0,167.64,M
11116,77,,180.34,L
11117,48,46.0,154.94,S
11118,68,27.0,165.1,L
11119,77,35.0,167.64,XXXL
11120,56,31.0,172.72,XXS
11121,61,39.0,170.18,M
11122,53,33.0,175.26,S
11123,55,26.0,170.18,S
11124,68,31.0,167.64,XL
11125,58,27.0,170.18,M
11126,79,28.0,167.64,XL
11127,74,29.0,177.8,XXXL
11128,70,31.0,165.1,XL
11129,54,47.0,167.64,S
11130,67,47.0,154.94,XL
11131,63,38.0,157.48,L
11132,46,24.0,165.1,XXS
11133,55,32.0,154.94,M
11134,83,33.0,180.34,XXXL
11135,45,25.0,157.48,S
11136,77,41.0,175.26,XXXL
11137,56,49.0,162.56,M
11138,63,33.0,165.1,L
11139,54,36.0,165.1,S
11140,56,29.0,152.4,S
11141,61,25.0,170.18,M
11142,77,35.0,175.26,XXXL
11143,61,29.0,167.64,M
11144,54,27.0,172.72,S
11145,45,27.0,152.4,XXS
11146,54,22.0,165.1,S
11147,55,29.0,157.48,S
11148,61,29.0,170.18,M
11149,65,36.0,167.64,L
11150,77,31.0,160.02,L
11151,51,25.0,162.56,S
11152,56,38.0,165.1,M
11153,113,36.0,165.1,XXXL
11154,99,29.0,177.8,XXXL
11155,58,46.0,160.02,M
11156,65,34.0,172.72,M
11157,54,28.0,157.48,M
11158,86,36.0,177.8,XXXL
11159,74,40.0,172.72,XXXL
11160,52,31.0,162.56,XXS
11161,56,43.0,170.18,S
11162,62,37.0,172.72,L
11163,53,33.0,167.64,XXS
11164,58,40.0,170.18,M
11165,61,31.0,167.64,L
11166,61,29.0,165.1,M
11167,74,32.0,170.18,XL
11168,82,53.0,167.64,XXXL
11169,70,40.0,170.18,XL
11170,77,28.0,172.72,XXXL
11171,61,28.0,170.18,M
11172,63,29.0,172.72,XL
11173,60,26.0,165.1,M
11174,86,43.0,170.18,XXXL
11175,52,39.0,154.94,XXS
11176,58,31.0,162.56,S
11177,48,28.0,154.94,XXS
11178,70,37.0,165.1,XL
11179,52,30.0,160.02,XL
11180,61,51.0,167.64,L
11181,68,31.0,177.8,L
11182,50,35.0,160.02,M
11183,51,38.0,157.48,S
11184,53,36.0,157.48,M
11185,51,49.0,162.56,XL
11186,55,28.0,167.64,M
11187,72,35.0,165.1,XXXL
11188,58,34.0,165.1,L
11189,49,37.0,160.02,XXS
11190,65,29.0,172.72,L
11191,61,34.0,165.1,M
11192,74,30.0,175.26,XXXL
11193,61,17.0,162.56,L
11194,58,28.0,167.64,M
11195,56,31.0,172.72,S
11196,56,17.0,152.4,M
11197,63,47.0,165.1,XXXL
11198,53,29.0,157.48,L
11199,61,28.0,162.56,M
11200,58,30.0,167.64,M
11201,56,25.0,162.56,M
11202,50,31.0,162.56,S
11203,62,29.0,175.26,M
11204,72,31.0,165.1,L
11205,54,29.0,165.1,M
11206,58,28.0,167.64,L
11207,65,39.0,162.56,XL
11208,56,33.0,170.18,S
11209,53,44.0,165.1,XXS
11210,87,26.0,160.02,XXXL
11211,65,27.0,172.72,M
11212,68,46.0,162.56,XL
11213,72,40.0,165.1,XXXL
11214,71,33.0,160.02,XXXL
11215,58,26.0,170.18,M
11216,53,31.0,165.1,S
11217,62,30.0,162.56,M
11218,56,32.0,157.48,L
11219,51,56.0,160.02,S
11220,70,43.0,165.1,XXXL
11221,63,38.0,170.18,M
11222,54,27.0,157.48,XXS
11223,58,32.0,162.56,M
11224,77,41.0,170.18,L
11225,58,40.0,152.4,L
11226,52,35.0,167.64,XXS
11227,52,31.0,162.56,M
11228,54,30.0,157.48,S
11229,68,29.0,165.1,XL
11230,58,30.0,167.64,L
11231,58,28.0,165.1,S
11232,58,30.0,160.02,S
11233,74,27.0,162.56,XXXL
11234,68,33.0,175.26,L
11235,51,47.0,154.94,XXS
11236,69,34.0,160.02,XXXL
11237,49,30.0,167.64,S
11238,56,31.0,165.1,M
11239,65,27.0,162.56,XL
11240,63,36.0,162.56,XL
11241,52,30.0,165.1,S
11242,58,39.0,160.02,L
11243,71,31.0,154.94,XL
11244,61,45.0,167.64,XXXL
11245,54,23.0,162.56,S
11246,58,24.0,167.64,S
11247,62,36.0,162.56,XL
11248,74,30.0,180.34,XXXL
11249,61,41.0,167.64,XL
11250,61,,157.48,XXXL
11251,49,30.0,157.48,XXS
11252,61,35.0,165.1,M
11253,58,33.0,165.1,L
11254,63,45.0,142.24,L
11255,72,44.0,172.72,XXXL
11256,51,28.0,167.64,XXS
11257,51,50.0,160.02,S
11258,68,26.0,175.26,L
11259,57,41.0,165.1,M
11260,54,29.0,154.94,S
11261,56,32.0,162.56,L
11262,56,27.0,170.18,XXS
11263,74,40.0,167.64,XXXL
11264,58,28.0,170.18,XL
11265,54,41.0,162.56,XXS
11266,58,54.0,165.1,L
11267,70,38.0,162.56,XXXL
11268,49,28.0,157.48,XXS
11269,72,41.0,170.18,XL
11270,63,30.0,162.56,L
11271,63,44.0,170.18,M
11272,68,37.0,160.02,XXXL
11273,61,33.0,167.64,L
11274,49,31.0,160.02,S
11275,63,31.0,170.18,L
11276,65,26.0,170.18,XL
11277,59,34.0,157.48,XL
11278,49,38.0,165.1,XXS
11279,47,26.0,167.64,S
11280,63,32.0,165.1,XL
11281,56,33.0,165.1,S
11282,68,34.0,167.64,XXXL
11283,49,24.0,165.1,S
11284,63,32.0,167.64,M
11285,88,42.0,162.56,XXXL
11286,63,50.0,160.02,XXXL
11287,70,44.0,170.18,XL
11288,54,35.0,167.64,M
11289,53,43.0,167.64,S
11290,47,28.0,157.48,XXS
11291,72,43.0,165.1,XXXL
11292,52,28.0,160.02,S
11293,65,34.0,170.18,M
11294,92,38.0,149.86,XXXL
11295,70,29.0,170.18,L
11296,72,35.0,177.8,XXXL
11297,58,33.0,170.18,M
11298,49,32.0,157.48,XXS
11299,45,28.0,170.18,S
11300,68,59.0,172.72,XL
11301,77,41.0,154.94,XXXL
11302,65,26.0,167.64,S
11303,56,33.0,165.1,M
11304,52,32.0,154.94,S
11305,58,29.0,175.26,M
11306,65,39.0,170.18,XXXL
11307,77,26.0,167.64,XXXL
11308,55,30.0,167.64,S
11309,58,30.0,162.56,M
11310,81,31.0,182.88,XXXL
11311,56,35.0,165.1,S
11312,56,36.0,165.1,XL
11313,77,39.0,170.18,XXXL
11314,54,29.0,154.94,XXS
11315,61,45.0,165.1,M
11316,60,32.0,162.56,L
11317,54,20.0,147.32,L
11318,52,29.0,157.48,S
11319,57,36.0,172.72,S
11320,61,28.0,162.56,M
11321,71,39.0,175.26,XXXL
11322,61,32.0,175.26,S
11323,57,24.0,177.8,S
11324,58,29.0,165.1,M
11325,47,22.0,154.94,XXS
11326,49,31.0,162.56,XXS
11327,71,33.0,177.8,XL
11328,72,37.0,172.72,XXXL
11329,54,32.0,162.56,M
11330,56,37.0,162.56,M
11331,70,21.0,177.8,L
11332,58,44.0,167.64,L
11333,47,29.0,162.56,S
11334,52,26.0,157.48,S
11335,63,31.0,170.18,L
11336,68,28.0,165.1,XL
11337,70,25.0,170.18,L
11338,58,47.0,165.1,L
11339,70,38.0,167.64,XL
11340,58,29.0,157.48,M
11341,58,54.0,170.18,M
11342,50,29.0,162.56,XXS
11343,58,32.0,157.48,M
11344,58,26.0,172.72,S
11345,58,35.0,172.72,S
11346,79,34.0,157.48,S
11347,78,45.0,160.02,XXXL
11348,56,25.0,172.72,S
11349,61,30.0,172.72,L
11350,58,26.0,160.02,XL
11351,77,43.0,182.88,XXXL
11352,50,45.0,162.56,S
11353,81,39.0,175.26,XXXL
11354,75,38.0,160.02,XXXL
11355,70,33.0,167.64,XL
11356,61,32.0,162.56,L
11357,66,38.0,170.18,XL
11358,64,34.0,160.02,XL
11359,52,33.0,162.56,M
11360,56,28.0,160.02,M
11361,57,24.0,162.56,M
11362,61,30.0,165.1,M
11363,70,40.0,172.72,XL
11364,56,33.0,162.56,XL
11365,53,24.0,167.64,XXS
11366,63,38.0,170.18,L
11367,49,40.0,160.02,S
11368,61,32.0,160.02,M
11369,56,33.0,167.64,M
11370,58,26.0,157.48,M
11371,47,33.0,154.94,S
11372,45,32.0,157.48,XXS
11373,48,53.0,160.02,M
11374,47,29.0,165.1,S
11375,54,30.0,165.1,S
11376,49,29.0,154.94,S
11377,56,29.0,177.8,XXS
11378,61,46.0,165.1,L
11379,57,28.0,157.48,L
11380,63,29.0,172.72,XL
11381,63,29.0,172.72,XL
11382,65,37.0,175.26,L
11383,65,51.0,160.02,XXXL
11384,58,22.0,167.64,M
11385,72,31.0,162.56,XL
11386,95,40.0,177.8,XXXL
11387,63,30.0,162.56,XXXL
11388,63,32.0,172.72,XL
11389,58,33.0,162.56,XL
11390,66,32.0,175.26,L
11391,65,46.0,157.48,XL
11392,56,29.0,167.64,M
11393,54,41.0,162.56,M
11394,65,27.0,170.18,L
11395,65,54.0,180.34,XL
11396,54,30.0,167.64,XXS
11397,58,32.0,165.1,L
11398,57,30.0,167.64,M
11399,61,50.0,162.56,M
11400,83,28.0,162.56,S
11401,58,25.0,167.64,M
11402,97,57.0,165.1,XXXL
11403,68,38.0,170.18,XXXL
11404,58,31.0,167.64,M
11405,65,29.0,170.18,L
11406,74,31.0,172.72,XL
11407,53,25.0,170.18,S
11408,61,32.0,162.56,M
11409,81,33.0,167.64,XXXL
11410,43,32.0,149.86,XXS
11411,52,28.0,170.18,S
11412,58,38.0,162.56,L
11413,58,30.0,167.64,M
11414,81,26.0,167.64,XXXL
11415,58,34.0,160.02,M
11416,52,31.0,160.02,XXS
11417,74,32.0,165.1,XXXL
11418,68,26.0,162.56,XXXL
11419,61,43.0,165.1,L
11420,92,32.0,177.8,XXXL
11421,63,29.0,180.34,L
11422,72,29.0,160.02,XXXL
11423,61,30.0,157.48,M
11424,79,33.0,160.02,XXXL
11425,58,36.0,170.18,M
11426,56,32.0,162.56,M
11427,70,34.0,172.72,XL
11428,72,29.0,162.56,M
11429,72,43.0,162.56,XL
11430,72,31.0,154.94,XXXL
11431,61,39.0,165.1,XL
11432,79,32.0,175.26,XXXL
11433,72,32.0,172.72,XL
11434,58,28.0,162.56,M
11435,63,36.0,165.1,XXXL
11436,52,38.0,162.56,S
11437,65,33.0,162.56,L
11438,68,27.0,160.02,L
11439,54,36.0,157.48,S
11440,81,29.0,175.26,XXXL
11441,71,39.0,175.26,XXXL
11442,61,22.0,162.56,L
11443,69,36.0,160.02,XL
11444,77,34.0,157.48,XXXL
11445,69,35.0,170.18,XXXL
11446,65,23.0,172.72,XL
11447,49,91.0,160.02,M
11448,49,48.0,162.56,S
11449,65,33.0,172.72,L
11450,74,29.0,165.1,XL
11451,58,35.0,162.56,M
11452,58,26.0,167.64,M
11453,68,35.0,167.64,XL
11454,52,31.0,162.56,S
11455,55,46.0,165.1,L
11456,61,45.0,162.56,L
11457,81,57.0,167.64,XXXL
11458,90,32.0,160.02,XXXL
11459,65,31.0,175.26,M
11460,70,35.0,157.48,L
11461,53,28.0,154.94,M
11462,48,43.0,157.48,L
11463,49,31.0,162.56,XXS
11464,49,29.0,157.48,S
11465,54,38.0,160.02,M
11466,49,28.0,172.72,S
11467,56,38.0,162.56,L
11468,63,35.0,162.56,L
11469,58,40.0,162.56,M
11470,68,24.0,172.72,L
11471,81,34.0,170.18,XXXL
11472,56,39.0,167.64,L
11473,52,20.0,165.1,S
11474,72,33.0,167.64,XL
11475,54,25.0,160.02,S
11476,58,35.0,160.02,S
11477,50,18.0,154.94,M
11478,50,41.0,162.56,XXS
11479,69,34.0,160.02,XXXL
11480,57,31.0,167.64,S
11481,63,25.0,172.72,M
11482,53,36.0,162.56,S
11483,65,39.0,165.1,XXXL
11484,56,24.0,167.64,M
11485,62,68.0,175.26,XL
11486,61,49.0,170.18,L
11487,58,30.0,165.1,L
11488,58,24.0,170.18,S
11489,54,36.0,170.18,M
11490,55,30.0,170.18,M
11491,47,43.0,157.48,S
11492,88,26.0,160.02,XXXL
11493,61,50.0,165.1,XL
11494,47,41.0,162.56,S
11495,70,22.0,180.34,L
11496,49,30.0,154.94,S
11497,58,32.0,172.72,XXS
11498,58,36.0,162.56,M
11499,51,25.0,162.56,XXS
11500,49,38.0,162.56,M
11501,60,33.0,162.56,XL
11502,63,30.0,172.72,L
11503,58,29.0,157.48,XL
11504,56,27.0,157.48,M
11505,58,35.0,175.26,S
11506,58,29.0,172.72,S
11507,61,36.0,152.4,XL
11508,63,29.0,167.64,M
11509,63,40.0,170.18,XL
11510,49,24.0,167.64,S
11511,63,25.0,170.18,M
11512,68,35.0,172.72,L
11513,61,25.0,160.02,M
11514,52,38.0,160.02,M
11515,80,34.0,160.02,XXXL
11516,77,31.0,167.64,XL
11517,68,31.0,167.64,XL
11518,58,47.0,152.4,M
11519,72,29.0,172.72,XXXL
11520,52,32.0,167.64,S
11521,56,32.0,167.64,S
11522,72,30.0,172.72,XXXL
11523,52,27.0,157.48,S
11524,70,41.0,165.1,XXXL
11525,51,32.0,157.48,M
11526,83,34.0,162.56,XXXL
11527,70,58.0,172.72,XXXL
11528,58,30.0,172.72,M
11529,65,31.0,162.56,XL
11530,79,34.0,162.56,XXXL
11531,72,35.0,165.1,XXXL
11532,86,29.0,167.64,XXXL
11533,63,27.0,160.02,XL
11534,55,45.0,175.26,M
11535,58,25.0,170.18,M
11536,54,46.0,157.48,S
11537,64,29.0,170.18,L
11538,56,28.0,154.94,S
11539,56,25.0,167.64,S
11540,51,28.0,160.02,XXS
11541,78,33.0,177.8,XXXL
11542,52,54.0,157.48,M
11543,56,34.0,160.02,XXS
11544,56,38.0,172.72,M
11545,90,47.0,162.56,XXXL
11546,56,39.0,175.26,S
11547,48,29.0,157.48,XXS
11548,68,29.0,162.56,XXXL
11549,55,41.0,157.48,L
11550,56,24.0,165.1,S
11551,61,31.0,167.64,M
11552,74,30.0,162.56,XL
11553,58,36.0,167.64,L
11554,54,29.0,165.1,S
11555,72,24.0,165.1,XL
11556,58,19.0,162.56,M
11557,70,28.0,177.8,L
11558,72,34.0,157.48,XXXL
11559,68,32.0,172.72,M
11560,54,31.0,162.56,S
11561,47,28.0,165.1,XXS
11562,68,35.0,177.8,XL
11563,54,39.0,172.72,S
11564,56,32.0,162.56,M
11565,58,57.0,167.64,M
11566,74,46.0,172.72,XXXL
11567,65,45.0,162.56,XL
11568,68,30.0,162.56,L
11569,54,32.0,167.64,M
11570,54,36.0,157.48,S
11571,90,36.0,165.1,XXXL
11572,53,32.0,157.48,S
11573,52,26.0,162.56,S
11574,62,42.0,162.56,M
11575,52,27.0,162.56,S
11576,54,38.0,160.02,M
11577,49,37.0,157.48,M
11578,58,30.0,167.64,M
11579,71,43.0,177.8,L
11580,65,35.0,165.1,L
11581,54,38.0,160.02,M
11582,65,35.0,172.72,S
11583,55,39.0,165.1,M
11584,54,35.0,157.48,XXS
11585,62,41.0,154.94,XL
11586,52,50.0,162.56,S
11587,58,26.0,170.18,L
11588,61,25.0,165.1,S
11589,58,42.0,165.1,S
11590,51,35.0,154.94,XXS
11591,49,34.0,170.18,XXS
11592,68,45.0,157.48,XXXL
11593,70,37.0,170.18,XXXL
11594,55,38.0,160.02,M
11595,51,54.0,157.48,S
11596,52,26.0,149.86,S
11597,61,45.0,172.72,XL
11598,59,35.0,160.02,L
11599,65,28.0,157.48,XL
11600,58,37.0,162.56,M
11601,68,32.0,177.8,XL
11602,68,47.0,167.64,XXXL
11603,62,49.0,160.02,XXXL
11604,65,36.0,175.26,XL
11605,61,44.0,165.1,XL
11606,48,41.0,154.94,XXS
11607,54,30.0,160.02,XXS
11608,58,25.0,160.02,S
11609,65,33.0,170.18,M
11610,72,29.0,175.26,XXXL
11611,58,27.0,162.56,S
11612,61,27.0,170.18,M
11613,65,25.0,167.64,XL
11614,70,33.0,172.72,XL
11615,56,27.0,152.4,M
11616,65,29.0,170.18,L
11617,65,40.0,160.02,M
11618,47,42.0,154.94,S
11619,56,58.0,167.64,L
11620,61,29.0,165.1,L
11621,48,29.0,157.48,XXS
11622,61,24.0,167.64,S
11623,58,31.0,152.4,S
11624,83,42.0,162.56,XXXL
11625,70,34.0,177.8,XL
11626,56,32.0,167.64,M
11627,61,28.0,162.56,XXXL
11628,68,29.0,160.02,XXXL
11629,72,29.0,167.64,XXXL
11630,64,28.0,175.26,L
11631,50,27.0,160.02,M
11632,79,64.0,162.56,XXXL
11633,72,35.0,165.1,XXXL
11634,61,34.0,167.64,L
11635,54,41.0,162.56,L
11636,58,30.0,167.64,S
11637,52,38.0,170.18,S
11638,60,39.0,170.18,S
11639,61,33.0,160.02,XL
11640,58,38.0,157.48,M
11641,79,39.0,170.18,XXXL
11642,61,34.0,172.72,M
11643,54,38.0,165.1,S
11644,56,48.0,160.02,XL
11645,58,29.0,154.94,M
11646,49,27.0,162.56,XXS
11647,54,46.0,160.02,M
11648,56,36.0,160.02,L
11649,61,30.0,157.48,M
11650,65,43.0,175.26,L
11651,72,33.0,172.72,XL
11652,72,41.0,162.56,XXXL
11653,62,40.0,157.48,L
11654,79,40.0,160.02,XXXL
11655,53,31.0,162.56,XXS
11656,61,25.0,170.18,M
11657,54,30.0,162.56,S
11658,72,28.0,175.26,XXXL
11659,53,54.0,157.48,S
11660,63,40.0,157.48,L
11661,56,31.0,160.02,M
11662,54,28.0,172.72,M
11663,58,23.0,167.64,M
11664,61,48.0,172.72,XL
11665,47,24.0,167.64,XXS
11666,72,28.0,160.02,XXXL
11667,63,33.0,170.18,L
11668,63,29.0,162.56,L
11669,56,49.0,167.64,M
11670,52,26.0,157.48,M
11671,53,30.0,157.48,S
11672,63,51.0,175.26,L
11673,55,39.0,157.48,S
11674,65,41.0,154.94,XXXL
11675,58,27.0,157.48,XL
11676,70,25.0,175.26,XL
11677,70,39.0,165.1,XXXL
11678,53,33.0,162.56,M
11679,63,27.0,170.18,L
11680,58,35.0,167.64,M
11681,63,27.0,165.1,M
11682,63,30.0,172.72,L
11683,56,28.0,162.56,M
11684,83,21.0,177.8,XXXL
11685,65,41.0,177.8,L
11686,56,29.0,160.02,S
11687,61,26.0,172.72,M
11688,68,30.0,165.1,XL
11689,56,28.0,170.18,S
11690,63,36.0,165.1,XL
11691,58,33.0,165.1,M
11692,55,26.0,170.18,S
11693,52,66.0,162.56,M
11694,54,31.0,160.02,S
11695,59,29.0,154.94,L
11696,55,26.0,170.18,S
11697,68,29.0,167.64,XL
11698,49,29.0,157.48,XXS
11699,70,32.0,172.72,XL
11700,72,40.0,167.64,XL
11701,50,52.0,160.02,M
11702,65,34.0,165.1,XXXL
11703,58,29.0,165.1,L
11704,69,28.0,165.1,XXXL
11705,74,33.0,180.34,XL
11706,52,30.0,165.1,XXS
11707,53,35.0,165.1,XXS
11708,70,37.0,170.18,L
11709,52,33.0,157.48,S
11710,61,30.0,162.56,M
11711,61,31.0,162.56,L
11712,57,20.0,172.72,S
11713,56,26.0,170.18,S
11714,63,27.0,175.26,L
11715,52,25.0,162.56,XXS
11716,77,39.0,162.56,XXXL
11717,58,25.0,167.64,M
11718,62,47.0,167.64,L
11719,54,29.0,167.64,S
11720,51,30.0,160.02,XXS
11721,54,29.0,154.94,M
11722,62,50.0,172.72,XL
11723,53,31.0,162.56,S
11724,54,31.0,165.1,XXS
11725,72,29.0,157.48,XXXL
11726,65,38.0,162.56,XXXL
11727,58,38.0,167.64,M
11728,60,35.0,170.18,XL
11729,56,25.0,165.1,S
11730,79,36.0,170.18,XXXL
11731,65,28.0,170.18,L
11732,63,39.0,167.64,M
11733,63,28.0,162.56,L
11734,61,29.0,172.72,L
11735,56,31.0,162.56,M
11736,52,39.0,167.64,S
11737,65,51.0,170.18,XL
11738,58,58.0,170.18,M
11739,67,44.0,177.8,XL
11740,56,21.0,167.64,XXS
11741,52,24.0,167.64,S
11742,65,33.0,167.64,M
11743,68,41.0,177.8,XXXL
11744,72,29.0,172.72,XL
11745,52,45.0,162.56,S
11746,61,29.0,167.64,S
11747,54,33.0,160.02,M
11748,58,26.0,165.1,XL
11749,77,46.0,172.72,XXXL
11750,68,56.0,175.26,XL
11751,58,41.0,157.48,M
11752,77,34.0,172.72,XXXL
11753,90,22.0,162.56,XXXL
11754,54,33.0,160.02,S
11755,58,41.0,162.56,M
11756,66,30.0,170.18,XL
11757,48,20.0,160.02,S
11758,47,32.0,154.94,XXS
11759,62,30.0,170.18,M
11760,52,33.0,162.56,XXS
